2017,125480000.0,60519,2018-01-18,2017-18 Wildfire,"Bonnay, Tamworth",-30.2603815,150.9195417
2017,0.0,45,2018-01-02,2017-18 Wildfire,"Heathcote Rd, Menai",-33.9842542,150.9928111
2017,0.0,123,2018-01-04,2017-18 Wildfire,"Bridge St, Darlington Point",-34.5680366,145.9996356
2017,30000.0,745,2017-12-17,2017-18 Wildfire,Bumberry Fire,-33.1593312,148.404965
2017,0.0,258,2018-01-27,2017-18 Wildfire,MIA 3,51.11306685,15.5865344229125
2017,15610000.0,19535,2017-08-16,2017-18 Wildfire,"Mount Seaview Rd, Mount Seaview",-31.3976537,152.2539035
2017,690000.0,3898,2017-10-29,2017-18 Wildfire,"Roseneath Rd, Bobs Creek",-31.5919406,152.7515187
2017,110000.0,1836,2017-10-29,2017-18 Wildfire,"Roseneath Rd, Bobs Creek",-31.5919406,152.7515187
2017,950000.0,4810,2017-10-29,2017-18 Wildfire,"Roseneath Rd, Bobs Creek",-31.5919406,152.7515187
2017,0.0,378,2017-08-18,2017-18 Wildfire,"Ocean Dr, North Haven",-31.641575,152.8059035
2017,3180000.0,8821,2017-08-16,2017-18 Wildfire,"Barcoongere Way, Corindi Beach",-29.980818,153.1705527
2017,30000.0,900,2018-02-03,2017-18 Wildfire,Powerline Trail Uriarra,-35.288787,148.7860814
2017,0.0,34,2018-01-24,2017-18 Wildfire,River Rd. Talmalmo,-35.9435945,147.4684364
2017,0.0,28,2018-01-23,2017-18 Wildfire,Avoca,41.4776567,-95.3394897
2017,0.0,170,2018-02-09,2017-18 Wildfire,Marys Hill,39.8292609,-77.3835981
2017,1350000.0,8406,2018-02-14,2017-18 Wildfire,"Punchbowl Rd, Punchbowl",-33.917422,151.0651101
2017,70000.0,1383,2018-02-16,2017-18 Wildfire,Cedar Gully,17.9701638,-76.5356459
2017,10000.0,548,2018-02-10,2017-18 Wildfire,"Gentle Annie Rd, Bucca",-30.1247846,153.1192421
2017,0.0,292,2017-12-15,2017-18 Wildfire,"Perimeter Trail, Duffys Forest",-33.6666695,151.2028854
2017,10000.0,494,2018-02-14,2017-18 Wildfire,Hacking River Firetrail,-34.1761096,151.015319
2017,22700000.0,24961,2018-01-21,2017-18 Wildfire,Sir Bertram Stevens Drive,-34.1150704,151.0636968
2017,0.0,184,2018-01-04,2017-18 Wildfire,Bluefish Drive Manly,-33.8080441,151.3007227
2017,10000.0,556,2018-03-07,2017-18 Wildfire,"Power Station Road, Khancoban",-36.2267957,148.1427236
2017,28450000.0,51748,2018-01-02,2017-18 Wildfire,Scrub Creek,-27.023649499999998,152.42261857554445
2017,2370000.0,8076,2018-02-12,2017-18 Wildfire,Badhams,45.6365021,-77.4011682
2017,0.0,377,2018-03-06,2017-18 Wildfire,Edward River Campground,-35.5175465,144.9610185
2017,0.0,335,2018-03-06,2017-18 Wildfire,"Lookout Rd, Mullion Creek",-33.1278002,149.1528902
2017,70000.0,1422,2018-01-25,2017-18 Wildfire,"Ophir Rd, Ophir",35.449732,-79.997354
2017,12740000.0,24834,2018-02-09,2017-18 Wildfire,Belerada Creek,-33.1013318,149.2780335
2017,12740000.0,24834,2018-02-09,2017-18 Wildfire,Belerada Creek,-33.1013318,149.2780335
2017,12740000.0,24834,2018-02-09,2017-18 Wildfire,Belerada Creek,-33.1013318,149.2780335
2017,0.0,117,2018-04-12,2017-18 Wildfire,Yachting Point,-35.51083,148.2675
2017,3150000.0,13844,2018-03-18,2017-18 Wildfire,"Dangelong Rd, Kybeyan",-36.3850879,149.3478709
2017,0.0,72,2018-01-28,2017-18 Wildfire,"Harolds Cross Rd., Captains Flat",-35.5695618,149.5100825
2017,70000.0,1420,2017-12-16,2017-18 Wildfire,Yarrawa,-32.3985,150.6012
2017,290000.0,2314,2017-12-16,2017-18 Wildfire,Martindale,29.8413334,-97.8436179
2017,10000.0,510,2017-12-19,2017-18 Wildfire,Langhorn Creek,-32.8697507,150.8675132
2017,220000.0,1999,2017-12-19,2017-18 Wildfire,Frying Pan Rock,-33.1537518,151.0240275
2017,0.0,228,2018-01-08,2017-18 Wildfire,Grassy Hill,22.4116198,114.1659613
2017,0.0,181,2018-01-08,2017-18 Wildfire,Woomerah,-33.1994466,150.702648
2017,10000.0,422,2018-01-08,2017-18 Wildfire,Gees Arm,-33.4257891,150.8122189
2017,0.0,281,2018-01-08,2017-18 Wildfire,Watts Ck,38.854866,-75.8339429
2017,10000.0,792,2018-01-08,2017-18 Wildfire,Left Arm,50.691498,-119.1869751
2017,180000.0,1873,2017-12-24,2017-18 Wildfire,Koondah Ck,-32.984207,150.47877
2017,20000.0,825,2018-01-08,2017-18 Wildfire,Coorongooba South,-32.9207651,150.2799408
2017,0.0,186,2018-01-22,2017-18 Wildfire,Avon,48.4048867,2.7207225
2017,100000.0,1326,2018-01-22,2017-18 Wildfire,Gooraba Creek,-33.2428867,150.6999444
2017,30000.0,718,2018-01-22,2017-18 Wildfire,Woodford Oaks,-33.8134131,150.5631658
2017,3190000.0,7966,2018-01-19,2017-18 Wildfire,Main Creek,17.2883909,-88.3234467
2017,8400000.0,14798,2018-01-22,2017-18 Wildfire,South Wollemi Creek,-32.9106031,150.545034
2017,1260000.0,4565,2018-01-22,2017-18 Wildfire,Tambo,-12.9481515,-74.0201903
2017,0.0,234,2018-01-23,2017-18 Wildfire,Mt Werong,-34.0818,149.9262
2017,680000.0,3750,2018-01-23,2017-18 Wildfire,Tindale Head,-32.67546,150.36845
2017,1500000.0,7189,2018-01-23,2017-18 Wildfire,Gunyawarilda,-32.6989995,150.4144625
2017,1200000.0,4770,2018-01-23,2017-18 Wildfire,Backpack Creek,-32.6852045,150.313801
2017,2130000.0,10278,2018-01-23,2017-18 Wildfire,Puzzle 1,42.844837,-71.05552960677707
2017,0.0,166,2017-12-18,2017-18 Wildfire,North head,69.71168505,-134.44984977568882
2017,0.0,31,2018-01-07,2017-18 Wildfire,Meroo Point Rd Termeil,-35.4734057,150.3747278
2017,80000.0,1617,2017-12-19,2017-18 Wildfire,Jindelara Creek,-35.3290138,150.3120475
2017,0.0,172,2018-04-16,2017-18 Wildfire,"Wandella Rd, Wandella",-35.7491464,143.854566
2017,0.0,26,2018-04-17,2017-18 Wildfire,"Wasp Head Rd, South Durras",-35.6694682,150.3017784
2017,0.0,36,2018-04-21,2017-18 Wildfire,"Sussex Inlet Rd, Sussex Inlet",-35.1525742,150.5707022
2017,0.0,897,2018-04-24,2017-18 Wildfire,"Hawthorn St, Tarrawanna",-34.3784209,150.8853372
2017,2300000.0,28613,2018-04-28,2017-18 Wildfire,Mungerarie Fire Trail,-35.9728899,149.9732561
2017,13950000.0,46995,2018-03-18,2017-18 Wildfire,Reedy Swamp,-36.6996,149.9048
2017,0.0,39,2018-02-28,2017-18 Wildfire,Naval College Rd,-35.1209635,150.6818756
2017,0.0,43,2018-01-25,2017-18 Wildfire,Araluen Rd,-28.1853252,153.3523196
2017,0.0,5,2018-01-26,2017-18 Wildfire,Cordeaux Road,-34.4233031,150.7822362
2017,3360000.0,11391,2018-01-19,2017-18 Wildfire,"Nerriga Rd, Braidwood",-35.4347659,149.7979877
2017,0.0,313,2018-01-29,2017-18 Wildfire,Beehive Point Road,-34.7410707,150.3931689
2017,24760000.0,36746,2018-01-19,2017-18 Wildfire,Long Gully Rd,-41.4834548,172.8184143
2017,0.0,64,2018-01-26,2017-18 Wildfire,Jacks Corner Rd,40.156109,-78.337707
2017,0.0,24,2018-02-23,2017-18 Wildfire,"Lysaght Rd, Wedderburn",-34.1628655,150.8114504
2017,90000.0,1741,2018-02-14,2017-18 Wildfire,"Charleys Forest Rd, Wog Wog",-35.2683086,150.03545906825278
2017,220000.0,2713,2018-03-11,2017-18 Wildfire,Bull Road,-52.3132202,-59.3505241
2017,0.0,167,2017-09-05,2017-18 Wildfire,"Bradford Cl, Tarrawanna",-34.3746033,150.8845407
2017,5070000.0,15074,2018-03-18,2017-18 Wildfire,"Tarlo River Rd, Greenwich Park",-34.6185311,149.8811374
2017,0.0,15,2018-04-07,2017-18 Wildfire,"Koloona Dr, Bangalee",-34.8536021,150.5262392
2017,1500000.0,6509,2018-01-23,2017-18 Wildfire,Puzzle 2,53.9041268,27.57181853773585
2017,180000.0,2828,2018-01-23,2017-18 Wildfire,Puzzle 3,10.191425,-61.464593
2017,900000.0,4577,2018-01-24,2017-18 Wildfire,Elyl Peak,-32.64166,150.44363
2017,30000.0,690,2018-01-04,2017-18 Wildfire,Grono North Trail,-33.3326067,150.7527089
2017,1150000.0,7822,2017-12-24,2017-18 Wildfire,Mayfair Rd,38.6435416,-90.3893260502235
2017,80000.0,1315,2018-01-24,2017-18 Wildfire,"Baerami Creek Rd, Baerami",-32.4693443,150.4685985
2017,0.0,467,2018-01-25,2017-18 Wildfire,Pinchgut Creek,-37.8607366,143.7718534
2017,10000.0,520,2018-01-24,2017-18 Wildfire,Brymair Creek,-32.9209679,150.16614
2017,160000.0,1852,2018-01-24,2017-18 Wildfire,Hunter Main South,41.54012355,-72.81904577097475
2017,560000.0,3652,2018-01-24,2017-18 Wildfire,Ross Castle,52.0411758,-9.53146039334128
2017,690000.0,3385,2018-01-24,2017-18 Wildfire,Avisford,-32.739771,149.4823469
2017,180000.0,1873,2018-01-24,2017-18 Wildfire,Koondah,-32.984207,150.47877
2017,10000.0,419,2018-01-26,2017-18 Wildfire,Green Gully,-32.79,149.6761111
2017,600000.0,3512,2018-01-26,2017-18 Wildfire,Knights Arm,47.5194857,-52.9614532
2017,100000.0,1515,2018-01-28,2017-18 Wildfire,Toorwai,-33.1051434,150.7828103
2017,191250000.0,121051,2018-01-28,2017-18 Wildfire,695,62.26273765862069,-6.846371327586207
2017,0.0,326,2018-01-29,2017-18 Wildfire,Cutroad Arm Creek,-32.8798875,151.0037445
2017,50000.0,876,2018-01-26,2017-18 Wildfire,Bare Rock east,44.8015763,-62.783899899291114
2017,50000.0,888,2018-01-29,2017-18 Wildfire,Bare Rock,-5.3524836,147.1174019
2017,0.0,444,2018-02-06,2017-18 Wildfire,Girribung Creek,-33.098375,150.48628
2017,480000.0,2777,2018-01-29,2017-18 Wildfire,"Picton Rd, Wilton",-34.2301454,150.6685239
2017,140000.0,1524,2018-02-07,2017-18 Wildfire,Wirraba Creek,-32.987983,150.53459
2017,0.0,313,2018-02-11,2017-18 Wildfire,"Boree Rd, Laguna",-33.0615997,151.0192528
2017,0.0,313,2018-01-29,2017-18 Wildfire,Black Cliff,54.1621399,-0.2407536
2017,0.0,313,2018-01-24,2017-18 Wildfire,Brumby Ridge 2,-37.0193865,148.0396321193004
2017,0.0,313,2018-01-24,2017-18 Wildfire,Capertee River,-33.0679893,150.1852761
2017,0.0,121,2018-04-15,2017-18 Wildfire,"Mason Street, Hat Head",-31.0521941,153.0461604
2017,2760000.0,14254,2017-09-26,2017-18 Wildfire,Bellbucca Road,-30.5555825,152.6880607
2017,21840000.0,25149,2017-09-26,2017-18 Wildfire,Bellbucca Road,-30.5555825,152.6880607
2017,1650000.0,6254,2018-02-12,2017-18 Wildfire,"Fords Rd, Limeburners Creek",-32.5769198,151.8981045
2017,160000.0,2304,2018-02-12,2017-18 Wildfire,Wallis Island Main Trail V2,-32.220273,152.4878929
2017,6460000.0,30935,2018-02-11,2017-18 Wildfire,Christmas Box Creek,-31.955597,151.78685
2017,230000.0,2488,2018-02-15,2017-18 Wildfire,Nine Mile Ridge Fire,36.3443209,-91.5462701
2017,10000.0,1078,2018-04-14,2017-18 Wildfire,"Scone Rd, Copeland",-31.9926403,151.8185342
2017,0.0,265,2018-03-15,2017-18 Wildfire,Ash Island,44.03989355,-69.07116778584118
2017,30000.0,1728,2018-04-09,2017-18 Wildfire,"Mungo Brush Rd, Hawks Nest",-32.6058786,152.2327715
2017,190000.0,2597,2017-12-24,2017-18 Wildfire,Kerriki Creek,-31.6857755,152.0904425
2013,2010000.0,8384,2013-09-19,2013-14 Wildfire,Duggan Creek,-32.166692,151.6184345
2017,10000.0,990,2018-03-29,2017-18 Wildfire,"Poverty Point Rd, Mathoura",-35.8599133,144.9738424
2017,50000.0,1146,2018-05-28,2017-18 Wildfire,Nine Panel,-35.8325804,145.0510185
2017,0.0,233,2018-04-15,2017-18 Wildfire,Wallace Craigie Lookout,-36.6922635,148.4509586
2017,0.0,313,2018-01-30,2017-18 Wildfire,Coorongooba Creek,-33.006655,150.33047
2017,0.0,313,2018-01-24,2017-18 Wildfire,Freshwater Creek,-30.646271,153.0040385
2017,0.0,313,2018-01-24,2017-18 Wildfire,Gospers Mountain,-33.05158,150.41259
2017,0.0,313,2018-01-22,2017-18 Wildfire,Grose River,-33.5860953,150.461718
2017,0.0,313,2018-01-24,2017-18 Wildfire,Mt Morgan North,37.5113223,-118.779848
2017,0.0,313,2018-01-24,2017-18 Wildfire,Murrumbline Creek,-32.097677,149.84549
2017,0.0,313,2018-01-24,2017-18 Wildfire,Mycumbene,-33.9215697,144.8350262942555
2017,0.0,313,2018-01-26,2017-18 Wildfire,Myrtle,43.5644039,-93.1635346
2017,0.0,313,2018-01-23,2017-18 Wildfire,Myrtle Creek,43.020118,-123.293121
2017,0.0,313,2018-02-01,2017-18 Wildfire,"Pademelon Rd, Laguna",-33.035165,151.0306313
2017,0.0,313,2018-01-24,2017-18 Wildfire,Ruins,46.7059553,-123.9665415
2017,0.0,313,2018-01-22,2017-18 Wildfire,South Valley Heights,-33.7077253,150.5834915
2017,0.0,313,2018-01-24,2017-18 Wildfire,Tayan Peak,19.4029885,-72.3266037
2017,0.0,313,2018-01-22,2017-18 Wildfire,Western Ridge,38.0643255,-78.6738284
2017,0.0,313,2018-01-26,2017-18 Wildfire,White Dog Ridge,-33.856286,150.2472424
2017,0.0,313,2018-01-26,2017-18 Wildfire,Baal bone point,-33.2041267,150.0725122
2017,0.0,313,2018-01-23,2017-18 Wildfire,Brumby Ridge,-34.0211506,150.1535368
2017,0.0,313,2018-01-23,2017-18 Wildfire,Corner Hill East,35.912372149999996,-84.03421127037711
2017,0.0,313,2018-01-22,2017-18 Wildfire,Lawson Ridge,-33.6651573,150.4604029
2017,0.0,313,2018-01-26,2017-18 Wildfire,Ovens Creek,-32.963099,150.41351
2017,0.0,313,2018-01-27,2017-18 Wildfire,Raspberry North,52.1648665,-131.07650666192802
2017,0.0,313,2018-01-24,2017-18 Wildfire,Razorback Creek,-32.781083,150.284707
2017,0.0,313,2018-01-24,2017-18 Wildfire,Ruggers Gully,-32.7396075,150.1918472
2017,0.0,313,2018-01-22,2017-18 Wildfire,The Oaks North,29.541883149999997,-98.55308502038697
2017,0.0,313,2018-01-29,2017-18 Wildfire,Vault Creek,-32.829271,151.03155
2017,0.0,313,2018-01-26,2017-18 Wildfire,Wambo Creek South,-32.643721,150.9295835
2017,0.0,313,2018-01-24,2017-18 Wildfire,Widden Mountain,-32.60293,150.32876
2017,5470000.0,25269,2017-09-28,2017-18 Wildfire,Plumbago,-28.846644,152.472909
2017,1610000.0,6255,2017-08-29,2017-18 Wildfire,"Cullendore Rd, Cullendore",-28.520586,152.1556362
2018,0.0,49,2018-08-21,2018-19 Wildfire,"Appletree Dr, Cherrybrook",-33.7173406,151.0523329
2018,0.0,351,2018-07-29,2018-19 Wildfire,"Meroo Point Rd, Termeil",-35.4734057,150.3747278
2017,830000.0,4442,2018-04-20,2017-18 Wildfire,Potato Point – Potato Point Road,-36.0931927,150.0927707
2018,960000.0,4450,2018-08-15,2018-19 Wildfire,"West Cambewarra Rd, North Nowra",-34.8409352,150.5863312
2018,270000.0,2241,2018-08-15,2018-19 Wildfire,"Potato Point Rd, Bodalla",-36.0931927,150.0927707
